Date,Total
2020/8/2,17705
2020/8/3,18100
2020/8/4,18512
2020/8/5,19226
2020/8/6,19673
2020/8/7,20082
2020/8/8,20508
2020/8/9,20894
2020/8/10,21207
2020/8/11,21524
2020/8/12,21937
2020/8/13,22168
2020/8/14,22553
2020/8/15,22845
2020/8/16,23101
2020/8/17,23370
2020/8/18,23583
2020/8/19,23803
2020/8/20,24046
2020/8/21,24218
2020/8/22,24412
2020/8/23,24622
2020/8/24,24726
2020/8/25,24863
2020/8/26,25015
2020/8/27,25132
2020/8/28,25258
2020/8/29,25357
2020/8/30,25480
2020/8/31,25556
2020/9/1,25629
2020/9/2,25733
2020/9/3,25859
2020/9/4,25946
2020/9/5,26017
2020/9/6,26089
2020/9/7,26132
2020/9/8,26184
2020/9/9,26275
2020/9/10,26323
2020/9/11,26375
2020/9/12,26417
2020/9/13,26461
2020/9/14,26502
2020/9/15,26548
2020/9/16,26589
2020/9/17,26623
2020/9/18,26671
2020/9/19,26695
2020/9/20,26708
2020/9/21,26722
2020/9/22,26752
2020/9/23,26784
2020/9/24,26793
2020/9/25,26810
2020/9/26,26826
2020/9/27,26850
2020/9/28,26854
2020/9/29,26873
2020/9/30,26888
2020/10/1,26906
2020/10/2,26923
2020/10/3,26931
2020/10/4,26946
2020/10/5,26959
2020/10/6,26984
2020/10/7,26992
2020/10/8,27016
2020/10/9,27039
2020/10/10,27054
2020/10/11,27074
2020/10/12,27096
2020/10/13,27126
2020/10/14,27151
2020/10/15,27172
2020/10/16,27181
2020/10/17,27193
2020/10/18,27201
2020/10/19,27209
2020/10/20,27240
2020/10/21,27254
2020/10/22,27276
2020/10/23,27294
2020/10/24,27309
2020/10/25,27330
2020/10/26,27337
2020/10/27,27351
2020/10/28,27365
2020/10/29,27380
2020/10/30,27392
2020/10/31,27400
2020/11/1,27405
2020/11/2,27412
2020/11/3,27420
2020/11/4,27432
2020/11/5,27444
2020/11/6,27455
2020/11/7,27462
2020/11/8,27468
2020/11/9,27478
2020/11/10,27487
2020/11/11,27495
2020/11/12,27508
2020/11/13,27513
2020/11/14,27521
2020/11/15,27538
2020/11/16,27560
2020/11/17,27570
2020/11/18,27587
2020/11/19,27594
2020/11/20,27602
2020/11/21,27616
2020/11/22,27631
2020/11/23,27644
2020/11/24,27657
2020/11/25,27665
2020/11/26,27674
2020/11/27,27683
2020/11/28,27695
2020/11/29,27702
2020/11/30,27713
2020/12/1,27722
2020/12/2,27733
2020/12/3,27749
2020/12/4,27759
2020/12/5,27766
2020/12/6,27775
2020/12/7,27782
2020/12/8,27797
2020/12/9,27803
2020/12/10,27811
2020/12/11,27822
2020/12/12,27835
2020/12/13,27841
2020/12/14,27849
2020/12/15,27857
2020/12/16,27869
2020/12/17,27882
2020/12/18,27903
2020/12/19,27936
2020/12/20,27981
2020/12/21,28008
2020/12/22,28029
2020/12/23,28047
2020/12/24,28072
2020/12/25,28086
2020/12/26,28106
2020/12/27,28122
2020/12/28,28147
2020/12/29,28160
2020/12/30,28191
2020/12/31,28218
2021/1/1,28237
2021/1/2,28280
2021/1/3,28293
2021/1/4,28315
2021/1/5,28333
2021/1/6,28346
2021/1/7,28356
2021/1/8,28382
2021/1/9,28392
2021/1/10,28405
2021/1/11,28424
2021/1/12,28444
2021/1/13,28462
2021/1/14,28468
2021/1/15,28479
2021/1/16,28499
2021/1/17,28518
2021/1/18,28531
2021/1/19,28541
2021/1/20,28550
2021/1/21,28559
2021/1/22,28565
2021/1/23,28571
2021/1/24,28576
2021/1/25,28587
2021/1/26,28590
2021/1/27,28596
2021/1/28,28604
2021/1/29,28610
2021/1/30,28616
2021/1/31,28621
2021/2/1,28628
2021/2/2,28634
2021/2/3,28639
2021/2/4,28648
2021/2/5,28652
2021/2/6,28658
2021/2/7,28660
2021/2/8,28667
2021/2/9,28670
2021/2/10,28681
2021/2/11,28689
2021/2/12,28696
2021/2/13,28702
2021/2/14,28708
2021/2/15,28710
2021/2/16,28715
2021/2/17,28721
2021/2/18,28722
2021/2/19,28728
2021/2/20,28730
2021/2/21,28736
2021/2/22,28740
2021/2/23,28747
2021/2/24,28749
2021/2/25,28757
2021/2/26,28768
2021/2/27,28775
2021/2/28,28780
2021/3/1,28788
2021/3/2,28796
2021/3/3,28806
2021/3/4,28817
2021/3/5,28830
2021/3/6,28840
2021/3/7,28847
2021/3/8,28856
2021/3/9,28871
2021/3/10,28885
2021/3/11,28900
2021/3/12,28912
2021/3/13,28922
2021/3/14,28927
2021/3/15,28940
2021/3/16,28947
2021/3/17,28963
2021/3/18,28976
2021/3/19,28993
2021/3/20,29002
2021/3/21,29006
2021/3/22,29016
2021/3/23,29021
2021/3/24,29030
2021/3/25,29038
2021/3/26,29050
2021/3/27,29063
2021/3/28,29069
2021/3/29,29088
2021/3/30,29106
2021/3/31,29114
2021/4/1,29133
2021/4/2,29145
2021/4/3,29152
2021/4/4,29158
2021/4/5,29167
2021/4/6,29175
2021/4/7,29189
2021/4/8,29195
2021/4/9,29200
2021/4/10,29206
2021/4/11,29215
2021/4/12,29229
2021/4/13,29247
2021/4/14,29260
2021/4/15,29279
2021/4/16,29294
2021/4/17,29315
2021/4/18,29329
2021/4/19,29349
2021/4/20,29369
2021/4/21,29388
2021/4/22,29411
2021/4/23,29447
2021/4/24,29468
2021/4/25,29476
2021/4/26,29505
2021/4/27,29535
2021/4/28,29559
2021/4/29,29589
2021/4/30,29611
2021/5/1,29622
2021/5/2,29636
2021/5/3,29651
2021/5/4,29661
2021/5/5,29675
2021/5/6,29696
2021/5/7,29707
2021/5/8,29716
2021/5/9,29733
2021/5/10,29741
2021/5/11,29749
2021/5/12,29757
2021/5/13,29765
2021/5/14,29767
2021/5/15,29777
2021/5/16,29785
2021/5/17,29788
2021/5/18,29798
2021/5/19,29801
2021/5/20,29807
2021/5/21,29810
2021/5/22,29814
2021/5/23,29821
2021/5/24,29831
2021/5/25,29840
2021/5/26,29858
2021/5/27,29873
2021/5/28,29883
2021/5/29,29893
2021/5/30,29908
2021/5/31,29916
2021/6/1,29928
2021/6/2,29940
2021/6/3,29947
2021/6/4,29960
2021/6/5,29968
2021/6/6,29985
2021/6/7,30004
2021/6/8,30014
2021/6/9,30020
2021/6/10,30036
2021/6/11,30039
2021/6/12,30047
2021/6/13,30057
2021/6/14,30072
2021/6/15,30083
2021/6/16,30101
2021/6/17,30112
2021/6/18,30123
2021/6/19,30133
2021/6/20,30141
2021/6/21,30166
2021/6/22,30176
2021/6/23,30188
2021/6/24,30218
2021/6/25,30232
2021/6/26,30267
2021/6/27,30309
2021/6/28,30337
2021/6/29,30372
2021/6/30,30421
2021/7/1,30453
2021/7/2,30495
2021/7/3,30545
2021/7/4,30566
2021/7/5,30613
2021/7/6,30642
2021/7/7,30671
2021/7/8,30717
2021/7/9,30765
2021/7/10,30827
2021/7/11,30913
2021/7/12,31033
2021/7/13,31133
2021/7/14,31241
2021/7/15,31326
2021/7/16,31441
2021/7/17,31581
2021/7/18,31708
2021/7/19,31829
2021/7/20,31940
2021/7/21,32078
2021/7/22,32235
2021/7/23,32392
2021/7/24,32565
2021/7/25,32727
2021/7/26,32891
2021/7/27,33078
2021/7/28,33289
2021/7/29,33542
2021/7/30,33719
2021/7/31,33941
2021/8/1,34196
2021/8/2,34423
2021/8/3,34645
2021/8/4,34899
2021/8/5,35194
2021/8/6,35498
2021/8/7,35855
2021/8/8,36140
2021/8/9,36440
2021/8/10,36820
2021/8/11,37182
2021/8/12,37564
2021/8/13,37975
2021/8/14,38467
2021/8/15,38906
2021/8/16,39425
2021/8/17,39907
2021/8/18,40584
2021/8/19,41331
2021/8/20,42038
